Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.0033631209848973835,0.04142214301586765,2.5344437225650498e-11,0.008222559254128757,0.03977751187384937,2.5344437225650498e-11,0.11768280743374064,0.3980039033172422,0.08376858414681969,2.5344437225650498e-11,0.036046270336975404,6.842766462851622e-05,2.5344437225650498e-11,2.5344437225650498e-11,0.1549648822335372,2.5344437225650498e-11,2.5344437225650498e-11,2.5344437225650498e-11,2.5344437225650498e-11
0.037093370546631,0.38560112032214744,2.023664727430277e-10,0.04406551999388137,0.08842020375234512,2.023664727430277e-10,0.09551749179795811,0.0926292808035821,0.014878055630105191,2.023664727430277e-10,0.11939504591327348,2.023664727430277e-10,0.015013623439594559,2.023664727430277e-10,2.023664727430277e-10,2.023664727430277e-10,2.023664727430277e-10,2.023664727430277e-10,2.023664727430277e-10
0.5814279376342053,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,0.083650029284895,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,0.11703704531560515,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12,3.3557046977669947e-12
7.825240457698927e-11,0.5428566652243603,0.035226660352946734,0.07992279368052545,0.013243002789498191,0.0026960703701437824,0.030011135606297416,0.034944842193729266,0.022626218847803612,7.825240457698927e-11,0.0536191052682186,7.825240457698927e-11,7.825240457698927e-11,7.825240457698927e-11,7.825240457698927e-11,7.825240457698927e-11,7.825240457698927e-11,7.825240457698927e-11,7.825240457698927e-11
0.0028283652773051574,0.439838764008282,2.6213501617604718e-11,0.060761354423684674,0.07168155509966675,2.6213501617604718e-11,0.21238151186448986,0.009308989726485853,0.004644975427626908,2.6213501617604718e-11,0.05555245090401173,2.6213501617604718e-11,2.6213501617604718e-11,2.6213501617604718e-11,2.6213501617604718e-11,2.6213501617604718e-11,2.6213501617604718e-11,2.6213501617604718e-11,2.6213501617604718e-11
2.924211740504804e-11,0.1398243023775499,2.924211740504804e-11,0.18403878689227812,0.10087102843256592,2.924211740504804e-11,0.018846497834775155,0.33436374723882817,0.023743255398574803,2.924211740504804e-11,0.0015246907835050729,2.924211740504804e-11,0.0024553679549414466,2.924211740504804e-11,0.09316589734916043,2.924211740504804e-11,2.924211740504804e-11,2.924211740504804e-11,2.924211740504804e-11
0.0019205122934997593,0.17206980903184335,0.005120571293315081,0.056186938168310906,0.1320687984638985,3.8362754340340016e-11,0.049255980447470045,0.4179055540217526,0.029459780478935202,3.8362754340340016e-11,0.0012732162261436361,3.8362754340340016e-11,0.005745929849886614,3.8362754340340016e-11,3.8362754340340016e-11,3.8362754340340016e-11,3.8362754340340016e-11,3.8362754340340016e-11,3.8362754340340016e-11
0.06856346250651049,0.5498508838017595,4.104365781066915e-10,0.01054983585758198,0.04825391208201066,4.104365781066915e-10,0.0018124865394938566,0.07151005479879613,0.0037239264769654244,4.104365781066915e-10,0.05303735938867479,4.104365781066915e-10,0.0018493582604293176,4.104365781066915e-10,4.104365781066915e-10,4.104365781066915e-10,4.104365781066915e-10,4.104365781066915e-10,4.104365781066915e-10
9.766016003527747e-11,0.5828757747755676,9.766016003527747e-11,0.030942371849044085,0.01778306454777388,0.0005857894497536046,0.0005369867746717445,0.123716266655194,0.004184759038822377,9.766016003527747e-11,0.0003144163789786054,0.00238104765907326,0.00045206444211643554,9.766016003527747e-11,0.017070945051888893,9.766016003527747e-11,0.0020682551754555353,9.766016003527747e-11,9.766016003527747e-11
0.17828566884562808,0.3437072713199393,0.0014798298298061975,0.08298322354840523,0.012110177422277537,9.529763339207126e-11,0.028571734975694024,0.051418555281177065,0.015579248997451278,9.529763339207126e-11,0.17457506277759816,9.529763339207126e-11,0.0062708936581095664,9.529763339207126e-11,9.529763339207126e-11,9.529763339207126e-11,9.529763339207126e-11,9.529763339207126e-11,9.529763339207126e-11
1.818181817537192e-11,1.818181817537192e-11,0.6466271647700746,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,0.08701137697750864,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11,1.818181817537192e-11
2.2545931600232296e-10,2.2545931600232296e-10,0.25780010581558516,0.012713654316116358,2.2545931600232296e-10,2.2545931600232296e-10,2.2545931600232296e-10,0.5246405943200269,2.2545931600232296e-10,2.2545931600232296e-10,2.2545931600232296e-10,2.2545931600232296e-10,0.0032683227041080403,2.2545931600232296e-10,2.2545931600232296e-10,2.2545931600232296e-10,2.2545931600232296e-10,2.2545931600232296e-10,2.2545931600232296e-10
5.323793040836704e-10,0.10352051762935421,5.323793040836704e-10,0.31261539306975883,0.09230207230835846,0.006976396638743508,0.28587967398104863,0.08554137347853681,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10,5.323793040836704e-10
0.16122339689017195,1.4336896967951374e-10,1.4336896967951374e-10,0.48123102930234896,0.04425208578157417,0.10665888187546237,1.4336896967951374e-10,1.4336896967951374e-10,0.048015603574372415,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10,1.4336896967951374e-10
3.658591907804123e-11,0.33066495336070567,3.658591907804123e-11,0.03345143139896837,0.12775975788006147,3.658591907804123e-11,0.05583037817217765,0.26705605099572916,0.06959157931815507,3.658591907804123e-11,3.658591907804123e-11,3.658591907804123e-11,0.002204796184213766,3.658591907804123e-11,3.658591907804123e-11,3.658591907804123e-11,3.658591907804123e-11,3.658591907804123e-11,3.658591907804123e-11
0.08903362236754861,0.2109234399680852,0.027945930392376483,4.048582995631795e-12,0.2109234399680852,4.048582995631795e-12,4.048582995631795e-12,4.048582995631795e-12,0.26205278648742103,4.048582995631795e-12,4.048582995631795e-12,4.048582995631795e-12,4.048582995631795e-12,4.048582995631795e-12,0.1037397697561627,4.048582995631795e-12,4.048582995631795e-12,4.048582995631795e-12,4.048582995631795e-12
7.275764563397563e-11,0.259143306481833,7.275764563397563e-11,0.13011605265430787,7.275764563397563e-11,7.275764563397563e-11,0.011107113259400147,0.26145225111426057,0.21793072654545975,7.275764563397563e-11,0.01093224977685396,7.275764563397563e-11,0.0007425798540289218,7.275764563397563e-11,7.275764563397563e-11,7.275764563397563e-11,7.275764563397563e-11,7.275764563397563e-11,7.275764563397563e-11
0.14182609253293815,0.5728420764777268,0.011780672271274937,0.0022980207112256227,0.0089488278317967,0.0017496396727764657,0.001033231365934879,0.0024791292462966233,0.0024019314955552613,4.867068195173923e-11,0.03406002709801118,0.004503078293270406,0.0008927084796947098,0.0034530567465445136,4.867068195173923e-11,4.867068195173923e-11,4.867068195173923e-11,4.867068195173923e-11,4.867068195173923e-11
0.0972726193068133,0.5264935605227462,0.1004239524660081,0.025624343826878754,0.015080998068685146,6.692486269996078e-11,0.024851701588045946,0.012396303336247609,0.0004355860417404726,6.692486269996078e-11,6.692486269996078e-11,0.0034427053255161153,6.692486269996078e-11,6.692486269996078e-11,0.016407151176014663,6.692486269996078e-11,6.692486269996078e-11,6.692486269996078e-11,6.692486269996078e-11
0.11900403746788385,0.4206629058954653,0.021217151611182965,0.047728075971327416,0.028772831704772562,0.001710172182603755,0.02181792964850442,0.041921421269562456,0.004588204460382158,6.367690838155588e-11,0.12930643183429072,6.367690838155588e-11,0.04106067803996116,6.367690838155588e-11,6.367690838155588e-11,6.367690838155588e-11,6.367690838155588e-11,6.367690838155588e-11,6.367690838155588e-11
0.5908795298370367,0.15301939845198873,0.0014478487011978613,0.0069418622344479,4.6335058963515605e-11,4.6335058963515605e-11,0.02045117139679161,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11,4.6335058963515605e-11
0.08062973439591611,7.633587785123246e-12,7.633587785123246e-12,0.14868319763166565,7.633587785123246e-12,7.633587785123246e-12,7.633587785123246e-12,7.633587785123246e-12,0.2427964891903259,7.633587785123246e-12,7.633587785123246e-12,7.633587785123246e-12,7.633587785123246e-12,7.633587785123246e-12,0.39266083582023126,7.633587785123246e-12,7.633587785123246e-12,7.633587785123246e-12,7.633587785123246e-12
1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,0.5201933736859213,1.1764705879653977e-11,0.011696039772220005,1.1764705879653977e-11,0.2668789447786684,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11,1.1764705879653977e-11
3.5248402518169e-11,0.12567720201064808,3.5248402518169e-11,0.05318205761983753,0.050926485117248274,3.5248402518169e-11,0.3403565595273963,0.24201098134391769,0.009641046379668373,3.5248402518169e-11,0.017067429157077017,3.5248402518169e-11,0.0019892025176992617,3.5248402518169e-11,0.04932499116616564,3.5248402518169e-11,3.5248402518169e-11,3.5248402518169e-11,0.0005053344244176105
0.0023628839991847147,0.5145415902239203,0.08186258399748551,0.006247010901833857,3.3086398298967127e-10,3.3086398298967127e-10,0.03322956187781725,0.08981509927997715,0.003922959571518079,3.3086398298967127e-10,0.0013853603648602748,0.0009954053395118928,0.005108703114348596,3.3086398298967127e-10,0.08983627005389874,3.3086398298967127e-10,3.3086398298967127e-10,3.3086398298967127e-10,3.3086398298967127e-10
4.114564278742227e-11,0.3639242235280723,0.3814769074204124,0.009173187030796311,4.114564278742227e-11,0.014937311157589723,0.06911369521141093,4.114564278742227e-11,4.114564278742227e-11,4.114564278742227e-11,4.114564278742227e-11,4.114564278742227e-11,4.114564278742227e-11,4.114564278742227e-11,0.000765838580621252,4.114564278742227e-11,4.114564278742227e-11,4.114564278742227e-11,4.114564278742227e-11
0.0009080505724163542,0.1732885309813669,0.02108237763860471,0.036181092505270365,0.07015349836592871,2.8091000218048702e-11,0.10603534270898325,0.3391392080874633,0.13365052644034786,2.8091000218048702e-11,0.020000847507283818,0.0002643014094516893,2.8091000218048702e-11,2.8091000218048702e-11,2.8091000218048702e-11,2.8091000218048702e-11,2.8091000218048702e-11,2.8091000218048702e-11,2.8091000218048702e-11
0.0043025166967355045,0.5300739584762512,0.22626477172058876,2.102284544005115e-10,0.02979310816736001,2.102284544005115e-10,0.008096667883749265,2.102284544005115e-10,0.00013663937001923303,2.102284544005115e-10,2.102284544005115e-10,0.004206222152987519,2.102284544005115e-10,2.102284544005115e-10,2.102284544005115e-10,2.102284544005115e-10,2.102284544005115e-10,2.102284544005115e-10,2.102284544005115e-10
0.001620237218838837,0.2858598541585715,2.680248736403038e-11,0.10596309518184846,0.03258863695936748,0.012831035521358428,0.08372984124586393,0.18884264596024627,0.19056135467307306,2.680248736403038e-11,0.004527663805850583,2.680248736403038e-11,2.680248736403038e-11,2.680248736403038e-11,2.680248736403038e-11,2.680248736403038e-11,2.680248736403038e-11,2.680248736403038e-11,2.680248736403038e-11
2.049095927812046e-11,0.6009353159888047,0.10426085814372404,0.004853779631119188,0.021439354513464633,2.049095927812046e-11,0.03364009384691934,3.1965406066118525e-05,0.0029894611854864935,2.049095927812046e-11,2.049095927812046e-11,2.049095927812046e-11,0.002508428161072232,2.049095927812046e-11,2.049095927812046e-11,2.049095927812046e-11,2.049095927812046e-11,2.049095927812046e-11,2.049095927812046e-11
